date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2022-10-08,536908.5,0,7.612229487109822,15.185897056838442,0.3310842103529084,72.59899783358564,27.11765302222302,12.58655153907377,5.56,1,0.31410294316155785,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,573530.5,497441.5,568882.3571428572,577729.0166666667,40234.753625560166,0.31410294316155785
2022-10-09,517732.0,0,7.6860361919790785,15.620859123687728,2.385682061235936,74.39543749841717,47.02082266333488,18.273877612464343,5.56,1,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,536908.5,538114.0,574520.5,575135.85,30025.0542131069,0.0
2022-10-10,603736.0,0,8.353247986459111,14.81393159825123,2.877433432732847,66.7943909482925,39.95805538064203,15.755507378864834,5.56,0,0.6860684017487699,-0.8660254037844386,0.5000000000000001,0.0,1.0,517732.0,613050.0,571608.7857142857,572844.1666666666,34759.11681949692,0.0
2022-10-11,650793.5,0,6.644564761184228,14.44952397156787,0.1695943093450868,68.79102425899704,50.24987807618668,8.520973154878096,5.56,0,1.0504760284321293,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,603736.0,604435.0,570278.2142857143,575023.3666666667,33044.333670662796,0.0
2022-10-12,655555.0,0,7.839891765953487,15.32816418266234,2.187682848838567,78.90955488987332,77.70610842607574,12.645925101466922,5.56,0,0.1718358173376604,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,650793.5,589357.0,576900.8571428572,579243.15,43894.90737518651,0.0
2022-10-13,653721.0,0,8.677470713697192,14.74522739113897,0.3118444159323781,85.7062117094069,69.00854886627758,7.945670601258049,5.56,0,0.75477260886103,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,655555.0,566248.5,586357.7142857143,581201.7833333333,53175.606916186545,0.0
2022-10-14,643694.0,0,8.949926516852717,14.592763214672706,1.490002006041668,78.69777525461085,59.94527125236256,9.724811744960585,5.56,0,0.907236785327294,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,653721.0,573530.5,598853.7857142857,582474.25,57744.033141137654,0.0
2022-10-15,530810.0,0,8.990543973834848,14.34938943738384,3.3451991092400486,77.64790787710817,69.96736827617984,21.26453302964356,5.56,1,1.1506105626161602,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,643694.0,536908.5,608877.1428571428,584076.6833333333,58697.44795610437,1.1506105626161602
2022-10-16,525410.5,0,8.251076860501454,15.42134816818614,3.02979334697372,75.41017989156371,47.8386449435948,17.8028376376814,5.56,1,0.07865183181385937,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,530810.0,517732.0,608005.9285714285,581487.0166666667,59975.026077824834,0.07865183181385937
2022-10-17,588232.0,0,9.947471474683736,16.284268613251395,2.416174034426097,81.64456783463554,67.88071134846078,16.396497162958568,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,525410.5,603736.0,609102.8571428572,580183.05,58089.33119681198,0.0
2022-10-18,636330.5,0,7.645896687409595,15.968868197253611,0.0095450118008236,72.36349445819847,24.57564396795841,8.597673975169956,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,588232.0,650793.5,606888.0,582735.4,58621.203175558,0.0
2022-10-19,617962.0,0,10.026276287536367,14.409329160242129,3.361554756977288,78.66795114392629,69.85609394089974,22.809716313682834,5.56,0,1.0906708397578715,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,636330.5,655555.0,604821.8571428572,586525.5,57049.62462972833,0.0
2022-10-20,668203.5,0,11.578344333010662,15.265427834256885,17.035595234699805,89.79443483717715,75.08792686243159,14.2330057966521,5.56,0,0.23457216574311524,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,617962.0,653721.0,599451.4285714285,588938.6833333333,53111.32815639006,0.0
2022-10-21,638212.0,0,11.34546255011877,15.787297130699622,3.681778409262743,89.35412610223185,84.39423281307589,17.944483373120185,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,668203.5,643694.0,601520.3571428572,590861.3166666667,55792.139165324166,0.0
2022-10-22,559687.0,0,10.97854435936858,16.735605260297966,1.5648091316049393,83.36263608935039,59.52569243935896,15.551043126299916,5.56,1,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,638212.0,530810.0,600737.2142857143,591921.4666666667,55136.110475846974,0.0
2022-10-23,574750.0,0,12.318367049503957,16.19505952230207,20.93553818990684,90.594279040857,84.81278048316622,12.968009690100216,5.56,1,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,559687.0,525410.5,604862.5,590671.55,49860.00900855696,0.0
2022-10-24,622671.0,0,11.42431678406841,15.126023659059342,4.723631195432409,84.35888188394696,75.8849540943166,19.43111372163235,5.56,0,0.3739763409406578,-0.8660254037844386,0.5000000000000001,0.0,1.0,574750.0,588232.0,611911.0,590116.1,39077.90483231406,0.0
2022-10-25,630132.5,0,10.868247965559643,16.160520368499434,1.135721107898057,81.83443852593341,63.20704761132594,16.14259025312699,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,622671.0,636330.5,616830.8571428572,593128.3333333334,37745.07357558415,0.0
2022-10-26,585370.0,0,12.85612444490396,17.34629645429446,2.35396387625154,81.29041508558086,66.14700677191966,20.64261059937464,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,630132.5,617962.0,615945.4285714285,597040.9666666667,37281.25807116917,0.0
2022-10-27,638989.0,0,12.00494731920054,18.0913396688639,2.7225189149413747,85.56255887195977,54.40864908230432,14.133562174321732,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,585370.0,668203.5,611289.4285714285,597110.8,38983.74691290085,0.0
2022-10-28,585872.0,0,12.086104628519315,17.13181653081602,1.8385617621719124,81.2295480870962,57.92828554710753,14.600705012848255,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,638989.0,638212.0,607115.9285714285,597742.7833333333,32976.05989000351,0.0
2022-10-29,564665.0,0,11.454742077195752,17.00132379694666,5.339400047552439,88.29427421861189,69.75816070474484,12.875661022539708,5.56,1,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,585872.0,559687.0,599638.7857142857,596479.2333333333,30598.225277862068,0.0
2022-10-30,564320.0,0,11.464927187479791,15.21867074337444,3.099706142710425,85.02909820758778,62.70129483274155,16.64141018613067,5.56,1,0.2813292566255594,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,564665.0,574750.0,600349.9285714285,594325.6,29555.00176849514,0.2813292566255594
2022-10-31,623971.5,0,11.40677681260479,15.571796083759171,4.842378490795259,83.14004817081701,80.94976516065914,17.327856115270652,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,564320.0,622671.0,598859.9285714285,592531.1166666667,31273.651015976397,0.0
2022-11-01,640674.0,0,8.992192019894327,13.072942066180504,8.198591145288436,85.14733750601475,83.19273554746404,21.94548836096284,5.56,0,2.427057933819496,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,623971.5,630132.5,599045.7142857143,596748.7833333333,31442.089015439095,0.0
2022-11-02,630093.0,0,7.747021917887708,13.399230567612364,7.473332325343754,77.56611915795303,65.72550895738942,27.78248369103799,5.56,0,2.1007694323876365,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,640674.0,585370.0,600551.6428571428,600167.45,33372.34620999189,0.0
2022-11-03,687768.0,0,6.510439223238046,11.200203450182672,10.78842838053212,80.26188694174138,72.59386875047485,12.620466628588654,5.56,0,4.299796549817328,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,630093.0,638989.0,606940.6428571428,600735.55,34250.92505893679,0.0
2022-11-04,662339.5,0,5.549343523094774,11.845380043318452,0.4709467754455336,82.05653928706748,34.75300614272272,10.030787145916896,5.56,0,3.6546199566815485,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,687768.0,585872.0,613909.0714285715,603513.3166666667,45101.37967995848,0.0
2022-11-05,627343.0,0,5.552591669373353,12.347317162840548,3.459349955213668,89.42524913088944,73.6674516005182,14.449821235778218,5.56,1,3.1526828371594515,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,662339.5,564665.0,624833.0,605946.0666666667,46420.02122558117,3.1526828371594515
2022-11-06,604230.0,0,8.128813446177352,12.009512715974497,8.256397550250314,87.62758873730081,76.00413137934774,17.854178781187233,5.56,1,3.4904872840255035,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,627343.0,564320.0,633787.0,607982.55,38196.42934337474,3.4904872840255035
2022-11-07,654358.5,0,9.343884163833147,14.099848780048823,3.5249215839633705,81.98570207401411,92.30475187535852,26.07621100435717,5.56,0,1.4001512199511765,-0.5000000000000004,0.8660254037844384,0.0,1.0,604230.0,623971.5,639488.4285714285,609005.8666666667,27611.022657671965,0.0
2022-11-08,640572.5,0,10.491046037472994,13.280846386690826,7.338334663318162,79.28649606635115,81.69433795277163,28.37809367461592,5.56,0,2.2191536133091745,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,654358.5,640674.0,643829.4285714285,612920.8666666667,27149.72503916899,0.0
2022-11-09,652526.0,0,9.407194617575373,12.786811663698533,1.6537275447500657,81.19719879808383,70.8406841939038,19.830631795247164,5.56,0,2.7131883363014673,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,640572.5,630093.0,643814.9285714285,617015.55,27151.718179871164,0.0
2022-11-10,633115.0,0,10.983497195414214,15.442514197500964,0.2104214510058668,82.24433841071587,67.90202860694713,24.83432314857137,5.56,0,0.0574858024990359,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,652526.0,687768.0,647019.6428571428,618641.8833333333,26580.05168937085,0.0
2022-11-11,627784.0,0,11.010625981506674,16.329263633030898,0.0663329733502266,83.09313285866132,49.12798141680696,21.58610630355028,5.56,0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,633115.0,662339.5,639212.0714285715,618052.6,19770.340448572817,0.0
2022-11-12,602712.5,0,9.894838928408008,15.374816975974708,0.140591893550891,84.05324058251492,17.65311541006356,10.352598827441446,5.56,1,0.1251830240252918,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,627784.0,627343.0,634275.5714285715,617126.9,17177.202950494255,0.1251830240252918
2022-11-13,590971.0,0,9.994456554184088,15.509761096941816,0.0,82.59479750135785,21.69384715333252,11.281298906293912,5.56,1,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,602712.5,604230.0,630756.9285714285,615426.6166666667,20943.7293945578,0.0
2022-11-14,692597.0,0,8.856292163141745,12.34632259399782,0.3481853344615768,84.24125115961317,58.4218102769573,10.836264494089017,5.56,0,3.1536774060021795,-0.5000000000000004,0.8660254037844384,0.0,1.0,590971.0,654358.5,628862.7857142857,613669.1833333333,24103.825901120137,0.0
2022-11-15,693821.0,0,7.443471546848371,11.466347828877115,13.005504380713084,84.12972220425961,76.15328080784562,19.89359225972188,5.56,0,4.033652171122885,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,692597.0,640572.5,634325.4285714285,619062.0833333334,33389.37429086988,0.0
2022-11-16,707041.5,0,6.781535331535651,10.874251153589212,6.815247494891309,86.30664708837205,74.63144541157078,16.322628973695927,5.56,0,4.625748846410788,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,693821.0,652526.0,641932.3571428572,624675.7666666667,40383.04403945984,0.0
2022-11-17,690810.5,0,7.220233916076093,10.565803729645454,12.307984517611985,84.75308837291242,79.77539791052028,20.799144010003225,5.56,0,4.934196270354546,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,707041.5,633115.0,649720.2857142857,628636.0833333334,47411.59118107651,0.0
2022-11-18,679653.0,0,5.176552827464557,9.600516948362822,2.356606150000652,77.83608309899292,45.76987106134142,13.51740749034506,5.56,0,5.899483051637178,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,690810.5,627784.0,657962.5,630452.0833333334,49031.08774373095,0.0
2022-11-19,650840.5,0,4.049412936992527,9.17324508696515,0.8529136349118498,79.35186986626061,34.22374236831306,10.002695754875292,5.56,1,6.326754913034851,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,679653.0,602712.5,665372.3571428572,632508.45,47608.961761167484,6.326754913034851
2022-11-20,639141.5,0,4.774042472392416,8.158393847540587,5.274410057168653,82.1480567397222,76.22591525228486,15.148674733943617,5.56,1,7.341606152459413,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,650840.5,590971.0,672247.7857142857,631929.6833333333,39903.41670506699,7.341606152459413
2022-11-21,748587.0,0,3.5733664944386514,9.26808489438023,11.586361439963571,87.51217799758008,80.91278639341307,18.29056637622142,5.56,0,6.23191510561977,-0.5000000000000004,0.8660254037844384,0.0,1.0,639141.5,692597.0,679129.2857142857,631960.6666666666,24874.08608180192,0.0
2022-11-22,746581.5,0,4.791046065134055,8.257305701325937,2.101573648560432,86.15173473890047,73.51871130985823,15.386366268355571,5.56,0,7.2426942986740634,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,748587.0,693821.0,687127.8571428572,638257.3333333334,36303.0661741263,0.0
2022-11-23,713823.0,0,5.05976825500991,9.750592868756993,7.56175450979804,81.14330572185659,69.3819400989258,20.243714807445816,5.56,0,5.749407131243007,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,746581.5,707041.5,694665.0714285715,643985.05,42816.94753096245,0.0
2022-11-24,705640.0,0,6.636325207046121,11.034583749581088,4.190198279715541,80.70136195691808,67.96707276383674,22.4363582128397,5.56,0,4.465416250418912,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,713823.0,690810.5,695633.8571428572,647023.45,43218.48832359057,0.0
2022-11-25,689064.5,0,5.984767268432041,9.980619907137513,0.675580256849555,86.3584256454678,38.95205966109913,13.908690420224392,5.56,0,5.519380092862487,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,705640.0,679653.0,697752.3571428572,649540.3666666667,43306.020025815546,0.0
2022-11-26,619732.5,0,6.511457457655832,11.423458230813242,2.5399820562692383,87.84234708473309,82.63788293973896,19.401028444423027,5.56,1,4.076541769186758,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,689064.5,650840.5,699096.8571428572,652996.85,42793.509231069984,4.076541769186758
2022-11-27,636495.0,0,7.675944637552805,11.642320358000523,3.678150123159341,90.50259477663262,84.29725872423741,14.469000832044738,5.56,1,3.8576796419994768,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,619732.5,639141.5,694652.8571428572,652354.9666666667,49698.23575315661,3.8576796419994768
2022-11-28,743825.5,0,5.589880194409318,9.293325044644954,0.4095575591657817,85.41843435194066,62.69034784461319,12.455522902867385,5.56,0,6.206674955355046,-0.5000000000000004,0.8660254037844384,0.0,1.0,636495.0,748587.0,694274.7857142857,654042.4,50198.46085195149,0.0
2022-11-29,768657.5,0,4.073559292039097,8.194383009567776,0.0142851388917232,87.84248480608612,34.356831108195564,5.04534514735232,5.56,0,7.305616990432224,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,743825.5,746581.5,693594.5714285715,660014.4166666666,49365.18789713243,0.0
2022-11-30,769495.0,0,3.5374919106761618,6.968496386481831,0.108135849744129,89.09331078075743,50.41748774430557,6.1648219248460014,5.56,0,8.531503613518169,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,768657.5,713823.0,696748.2857142857,666825.6666666666,53818.7357500921,0.0
2022-12-01,780526.5,0,3.4528487389875164,7.572089721296977,0.1402493973576678,88.24840344961716,25.800278482349416,5.570995572631924,5.56,0,7.927910278703023,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,769495.0,705640.0,704701.4285714285,671676.45,60465.56748640117,0.0
2022-12-02,787051.5,0,3.253979243508072,6.839766261569393,0.2061969430100988,84.75012914642389,53.991154330529774,9.938837012787278,5.56,0,8.660233738430607,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,780526.5,689064.5,715399.5,676338.2,66937.69307286313,0.0
2022-12-03,701814.5,0,3.5311440965516123,6.41978098463053,0.3532551491373806,80.31895513904416,80.50707036715941,13.19364665673655,5.56,1,9.080219015369469,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,787051.5,619732.5,729397.6428571428,681570.15,70654.99437213455,9.080219015369469
2022-12-04,697747.5,0,3.365735634258311,5.455128087312572,1.3097948495840637,81.9400363503233,87.71651251976536,14.075981417544588,5.56,1,10.044871912687428,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,701814.5,636495.0,741123.6428571428,682038.3666666667,54351.728059553985,10.044871912687428
2022-12-05,788463.0,0,4.644749798320126,6.849469178077982,0.1617059492673998,82.49076965736427,94.54209083880389,14.64767824419382,5.56,0,8.650530821922018,-2.4492935982947064e-16,1.0,0.0,1.0,697747.5,743825.5,749874.0,683218.6333333333,36794.51424352356,0.0
2022-12-06,796050.5,0,2.098591262079585,5.661568353925867,0.2789704334599021,80.02087964512211,65.98745699934277,10.079183923071268,5.56,0,9.838431646074133,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,788463.0,768657.5,756250.7857142857,688589.3,39350.7739587795,0.0
2022-12-07,824503.0,0,-0.2397660679419604,4.206802611155054,0.0292729916901252,82.78190637394461,41.967767117955866,9.46708551865966,5.56,0,11.293197388844945,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,796050.5,769495.0,760164.0714285715,694983.3166666667,42059.074584080525,0.0
2022-12-08,848045.5,0,-1.7578648082203263,2.830584172119174,0.2892945359690924,84.9752531540372,51.292895007338174,7.99857663859827,5.56,0,12.669415827880826,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,824503.0,780526.5,768022.3571428572,700654.8,48706.53181788249,0.0
2022-12-09,843620.5,0,-1.9674771531923687,2.8002049039251418,0.0780613111736674,72.0192821573366,23.0212761971769,7.438815360322826,5.56,0,12.699795096074858,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,848045.5,787051.5,777667.9285714285,707570.5666666667,57489.19886554866,0.0
2022-12-10,794877.0,0,-1.8915597710057488,2.4543006681191386,0.1178596703317778,78.8075209166802,42.98131573651327,6.185603373198865,5.56,1,13.045699331880861,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,843620.5,701814.5,785749.2142857143,713940.3833333333,62762.23377548257,13.045699331880861
2022-12-11,798320.5,0,-2.3040014307530523,2.107395025041252,1.8171242318523149,85.7190080239208,45.64583028549412,6.718325579425481,5.56,1,13.392604974958747,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,794877.0,697747.5,799043.8571428572,719332.45,50720.86263701657,13.392604974958747
2022-12-12,891804.0,0,-1.981190647045098,1.5615011283254436,0.0822333307680259,87.91637845889284,55.047479889793415,8.208572980576525,5.56,0,13.938498871674556,-2.4492935982947064e-16,1.0,0.0,1.0,798320.5,788463.0,813411.4285714285,725017.0,24933.969311349403,0.0
2022-12-13,896305.5,0,-1.7666484400759364,1.284701800845765,0.0421251462040786,80.79434080493444,75.75283945409112,10.364162365269117,5.56,0,14.215298199154235,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,891804.0,796050.5,828174.4285714285,734653.3833333333,35887.706664251076,0.0
2022-12-14,878291.0,0,-1.8375451244120795,2.3771643858789417,0.0764405880963017,77.40208992230069,55.66271982245778,14.104381167955754,5.56,0,13.122835614121058,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,896305.5,824503.0,842496.5714285715,744831.2,40623.46327907083,0.0
2022-12-15,902092.5,0,-3.0283383121195526,1.902797784238309,0.0040684704096713,75.99913740515636,11.31093131045325,9.95732199369131,5.56,0,13.59720221576169,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,878291.0,848045.5,850180.5714285715,751021.0,41724.8130107976,0.0
2022-12-16,878176.5,0,-3.348801793494069,1.6273320580149586,0.6488150984647741,79.1895676028973,37.70594030828929,7.566927982766052,5.56,0,13.872667941985041,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,902092.5,843620.5,857901.5714285715,757963.3833333333,46041.2008164358,0.0
2022-12-17,795158.0,0,-1.6681680527522265,3.091902832714013,0.9532823169102028,86.92849432665477,56.85529730232114,12.0300036924444,5.56,1,12.408097167285987,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,878176.5,794877.0,862838.1428571428,763667.8833333333,46107.28178364581,12.408097167285987
2022-12-18,767551.5,0,-0.9970272810602374,7.058667022039597,4.894646587215082,83.42426628726345,77.2696543522898,17.109306250736093,5.56,1,8.441332977960403,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,795158.0,798320.5,862878.2857142857,767146.1333333333,46038.32121075972,8.441332977960403
2022-12-19,740983.5,0,7.793074404690922,12.635705845138869,5.670174845878711,91.43191454010471,99.4050829874881,28.179224501848864,5.56,0,2.864294154861131,-2.4492935982947064e-16,1.0,0.0,1.0,767551.5,891804.0,858482.7142857143,770076.0833333334,54008.337566883274,0.0
2022-12-20,724256.5,0,6.202634826776596,11.307675188568531,3.093787938682925,87.28209892566895,82.5300675741298,17.785175788506226,5.56,0,4.192324811431469,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,740983.5,896305.5,836936.9285714285,773080.85,67016.93102271004,0.0
2022-12-21,729434.5,0,5.290425227970177,8.41429135494699,2.049636615094973,78.7654196281419,78.73558565167863,21.836160611434863,5.56,0,7.0857086450530105,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,724256.5,878291.0,812358.5,775918.0166666667,72905.3860773235,0.0
2022-12-22,763173.0,0,5.27569838648724,9.55486302672501,2.9279901500188465,89.69517390079244,90.6339894608896,15.35132803216256,5.56,0,5.945136973274989,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,729434.5,902092.5,791093.2857142857,775279.6,72174.55895712141,0.0
2022-12-23,700119.5,0,6.495201097763044,10.145895212152968,10.788186389270065,88.58812314839926,90.491624829823,17.333223744304586,5.56,0,5.354104787847032,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,763173.0,878176.5,771247.6428571428,775832.65,53161.34523529662,0.0
2022-12-24,610336.0,0,5.414028405820478,8.7966296963258,1.198277576418908,89.13978028880115,62.73959610608472,16.29547444744878,5.56,1,6.7033703036742,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,700119.5,795158.0,745810.9285714285,775375.8666666667,31762.186491212284,6.7033703036742
2022-12-25,554310.5,1,6.539860896208566,9.8774114452622,2.159763634075871,80.84672730606584,83.49055777363121,22.82360752985735,5.56,1,5.622588554737799,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,610336.0,767551.5,719407.7857142857,772199.0666666667,53372.058994585896,5.622588554737799
2022-12-26,556088.5,0,3.1399894064280374,7.897810771414149,1.2074286532087202,74.00760854385041,51.29974917256544,22.71022898687489,5.56,0,7.602189228585851,-2.4492935982947064e-16,1.0,0.0,1.0,554310.5,740983.5,688944.7857142857,767707.2666666667,76957.55976503009,0.0
2022-12-27,626278.5,1,2.9132351787728274,9.450256344279657,5.254130397380043,85.1339388718811,86.7401361268465,23.41129060613132,5.56,0,6.049743655720343,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,556088.5,724256.5,662531.2142857143,765585.8,87172.07466645958,0.0
2022-12-28,632732.5,0,6.351813990915861,10.761894748307697,5.906933085309911,85.73589794506587,85.82284694286257,27.917884588338243,5.56,0,4.7381052516923035,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,626278.5,729434.5,648534.3571428572,765245.25,83393.33300426087,0.0
2022-12-29,619316.5,0,5.297274199064736,8.178128447644003,1.1886987366762811,75.2159303158844,66.0582569314318,27.57562832409126,5.56,0,7.321871552355997,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,632732.5,763173.0,634719.7857142857,761542.15,75383.08478026152,0.0
2022-12-30,617881.5,0,5.357938733944597,11.818923820575357,7.074990071215554,84.38578435645249,92.77065823369,30.573161218625906,5.56,0,3.681076179424643,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,619316.5,700119.5,614168.8571428572,756564.1166666667,49793.4150940278,0.0
2022-12-31,620477.5,0,8.448233198855496,11.245092835440778,11.008697415399563,86.90131598116,92.104929901952,21.225852108227777,5.56,1,4.2549071645592225,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,617881.5,610336.0,602420.5714285715,751510.3333333334,33006.11132607102,4.2549071645592225
