date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2023-10-07,523377.0,0,12.347677033254003,19.94443802434616,5.692413520456523,75.80224793457926,43.6237921029021,15.678794710418188,0.0,1,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,561697.5,539048.5,576776.0,575912.4833333333,32206.74453045048,0.0
2023-10-08,516981.0,0,12.249347306513332,18.149407398633272,0.5984446784297073,79.76214718623073,52.38619401677711,10.065948934852422,0.0,1,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,523377.0,544513.5,574537.2142857143,572617.65,35629.225302474086,0.0
2023-10-09,602534.5,0,13.472624892152592,20.486178873882523,0.115143839672552,74.12567731183164,47.77760411070424,9.280066636727152,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,516981.0,629246.0,570604.0,569279.4666666667,40660.491337821106,0.0
2023-10-10,583696.5,0,13.807329655805418,21.42844636544713,0.4078288196422551,68.53833949171016,30.792113905055924,15.16300884981863,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,602534.5,574952.5,566788.0714285715,571064.5833333334,35115.04147136096,0.0
2023-10-11,607414.5,0,9.419478218942343,17.417946871828967,7.231656411686589,79.07745539868934,67.32851609283692,17.243370995815436,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,583696.5,584416.5,568037.2142857143,571776.7333333333,35605.97183742894,0.0
2023-10-12,650889.0,0,9.43125347146325,14.252855912422866,2.1485767354119862,82.46900396696508,81.26409314192534,7.952646260015456,0.0,0,1.2471440875771336,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,607414.5,603557.5,571322.6428571428,571640.5166666667,38326.32412662629,0.0
2023-10-13,604419.0,0,8.905894240327664,15.478929355246468,18.152912972583096,87.64334996418815,84.8132907682866,20.00788526203877,0.0,0,0.021070644753532264,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,650889.0,561697.5,578084.2857142857,572484.2666666667,47932.45803806783,0.0
2023-10-14,520994.5,0,6.2312547746066045,11.28806374165896,0.8472205765597949,68.75194667795566,43.25366041903681,17.068017613457684,0.0,1,4.211936258341041,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,604419.0,523377.0,584187.3571428572,573154.9333333333,48217.184464074344,4.211936258341041
2023-10-15,557105.0,0,4.164891907332247,9.340276807933144,0.0546314882708492,61.43398990346658,27.73031190121485,9.302797805752467,0.0,1,6.159723192066856,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,520994.5,516981.0,583847.0,571000.15,48723.724582244125,6.159723192066856
2023-10-16,687161.5,0,4.909137300044331,10.703302995090592,0.0097576638967084,68.21009381648643,67.60445486931808,8.344248951768698,0.0,0,4.796697004909408,-0.8660254037844386,0.5000000000000001,0.0,1.0,557105.0,602534.5,589579.0,569863.9166666666,41348.29674645687,0.0
2023-10-17,641822.0,0,7.044727260701696,13.471606657734808,0.0319019404910981,70.7604730004679,42.47640360833019,17.8760366136566,0.0,0,2.0283933422651916,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,687161.5,583696.5,601668.5714285715,575020.1833333333,55661.90353032125,0.0
2023-10-18,633689.0,0,10.90763163161662,15.22683619660155,9.873355336273685,79.5934701699422,74.60220859132907,24.63412759715856,0.0,0,0.27316380339845026,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,641822.0,607414.5,609972.2142857143,578610.8,56856.741185525665,0.0
2023-10-19,638373.0,0,12.657574127342675,16.193666034847038,5.893769682382166,90.60014238685211,92.91782161332098,19.76825327341005,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,633689.0,650889.0,613725.7142857143,580609.7,57523.121142614094,0.0
2023-10-20,628921.0,0,9.67859903914077,13.758690875095184,26.8611845812816,92.07337815818636,96.88137736535886,27.360040621191224,0.0,0,1.7413091249048165,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,638373.0,604419.0,611937.7142857143,582271.5333333333,56358.165743642276,0.0
2023-10-21,589528.5,0,8.284054516633395,11.199381978117518,4.164291556258052,87.794853856161,89.64965253710946,15.868691864131817,0.0,1,4.300618021882482,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,628921.0,520994.5,615438.0,583745.3166666667,56573.83671583326,4.300618021882482
2023-10-22,569848.0,0,6.346774007158437,13.181805693826714,0.2559988606101317,77.56482194636015,38.27817246868706,11.263879583161325,0.0,1,2.318194306173286,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,589528.5,557105.0,625228.5714285715,583560.2166666667,41401.15634498825,2.318194306173286
2023-10-23,662234.5,0,7.778973625239084,12.687430693673042,5.487291082147452,85.35663479149338,66.81925506178989,16.185346355833374,0.0,0,2.8125693063269583,-0.8660254037844386,0.5000000000000001,0.0,1.0,569848.0,687161.5,627049.0,583101.5333333333,38051.11357656238,0.0
2023-10-24,679935.0,0,8.174698214742781,12.276825359612245,3.6464968417829065,86.72397774858136,81.09999092717175,7.314871767005837,0.0,0,3.2231746403877555,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,662234.5,641822.0,623488.0,587639.9166666666,32205.240705767825,0.0
2023-10-25,688418.0,0,7.802546935289589,12.016477433245251,4.602060533959301,86.18527319232503,61.851660441288594,8.779589252902998,0.0,0,3.4835225667547487,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,679935.0,633689.0,628932.7142857143,593897.8666666667,38439.73428395693,0.0
2023-10-26,687998.0,0,7.517880586704643,11.12223994852338,5.6209592198498735,90.5511800178211,80.33162416657221,7.716891906594618,0.0,0,4.377760051476621,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,688418.0,638373.0,636751.1428571428,598522.1333333333,44634.928804610565,0.0
2023-10-27,661580.5,0,8.72797953585476,12.96674853009118,4.081185317680532,88.59703793978937,74.5557771479798,10.169551582225026,0.0,0,2.5332514699088193,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,687998.0,628921.0,643840.4285714285,601713.55,48692.00029986637,0.0
2023-10-28,593824.5,0,8.577366376172245,12.67966892290776,12.041447576202538,87.97869400571268,80.69363523886494,17.182675449811892,0.0,1,2.8203310770922396,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,661580.5,589528.5,648506.0714285715,603461.8166666667,48588.76513096615,2.8203310770922396
2023-10-29,607234.5,0,9.258365458070871,12.332111554480369,5.850939872166555,82.69387252467305,73.45550440069051,22.13382996413405,0.0,1,3.1678884455196314,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,593824.5,569848.0,649119.7857142857,603647.7,47739.38344006873,3.1678884455196314
2023-10-30,674747.5,0,8.968085850223588,13.08318629430042,1.8121761565827548,83.7443069385745,60.10066190769368,16.393182076910538,0.0,0,2.41681370569958,-0.8660254037844386,0.5000000000000001,0.0,1.0,607234.5,662234.5,654460.7142857143,605847.0333333333,38611.25680080763,0.0
2023-10-31,701777.0,0,7.707864642253956,11.716056650100354,3.1584907196523115,86.602835421723,79.80175552157822,11.01300179010098,0.0,0,3.783943349899646,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,674747.5,679935.0,656248.2857142857,610370.3333333334,39314.392952682305,0.0
2023-11-01,672894.0,0,7.557096534523833,12.67324579385895,7.280195781614319,84.48734371192762,79.37826048618557,23.33837730745504,0.0,0,2.82675420614105,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,701777.0,688418.0,659368.5714285715,615612.45,42263.812475357765,0.0
2023-11-02,696823.0,0,6.519813941248889,10.528535351082802,20.36134567930527,87.48770073939862,94.34476982492885,29.52875576364324,0.0,0,4.971464648917198,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,672894.0,687998.0,657150.8571428572,617067.3833333333,40869.750816580054,0.0
2023-11-03,676262.5,0,7.84407454877432,11.610674996908108,3.0124102137302624,81.90325204034139,75.36110080821935,19.325433190667823,0.0,0,3.8893250030918924,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,696823.0,661580.5,658411.5714285715,621129.7333333333,42097.55749785892,0.0
2023-11-04,656692.5,0,7.095239801735344,10.643534079288653,10.964541384820937,88.37688015310214,78.36357874760056,17.836490254454723,0.0,1,4.856465920711347,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,676262.5,593824.5,660509.0,624191.2666666667,42643.96240969906,4.856465920711347
2023-11-05,618598.0,0,6.536088419137127,10.878406014104929,1.7323318471761993,84.72415729960667,68.93483041556259,17.1979544060875,0.0,1,4.621593985895071,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,656692.5,607234.5,669490.1428571428,625962.4333333333,31395.758266726025,4.621593985895071
2023-11-06,694052.0,0,6.376915513159412,10.98576085377035,1.0638795493533582,84.24556081450393,57.302493487971375,16.241946051586282,0.0,0,4.5142391462296505,-0.5000000000000004,0.8660254037844384,0.0,1.0,618598.0,674747.5,671113.5,627859.1166666667,27718.705901127025,0.0
2023-11-07,705292.5,0,5.87027585946607,11.099848780048823,1.0218737437267784,83.83291094379788,48.73866986006453,16.214603691362544,0.0,0,4.4001512199511765,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,694052.0,701777.0,673871.2857142857,633548.2833333333,29067.998133479025,0.0
2023-11-08,717594.0,0,6.334794001311503,10.73026682905144,4.930985163774385,81.86388348029757,79.71834149990325,19.52909708577806,0.0,0,4.769733170948561,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,705292.5,672894.0,674373.5,639825.3333333334,29654.93038265047,0.0
2023-11-09,730859.0,0,5.584187424961686,8.423614300670577,7.714715251498062,82.90619436284773,76.17740443471978,18.545059823500296,0.0,0,7.076385699329423,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,717594.0,696823.0,680759.2142857143,643660.65,33805.49917648436,0.0
2023-11-10,731789.0,0,4.375451643669465,8.399651200158148,2.6907719639894774,83.65114863173636,49.41898031983072,14.368316180811386,0.0,0,7.100348799841852,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,730859.0,676262.5,685621.5,648566.0666666667,38607.68750736736,0.0
2023-11-11,666773.0,0,3.747613004042941,8.96619641529851,0.0415444821222255,82.05417097769437,22.56612115569637,8.378287302048221,0.0,1,6.53380358470149,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,731789.0,656692.5,693553.8571428572,652711.8833333333,41925.95129979438,6.53380358470149
2023-11-12,679585.0,0,4.134507813819663,7.775554226253716,4.330578472403727,89.65656457542484,77.89461511968388,10.25864388202471,0.0,1,7.724445773746284,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,666773.0,618598.0,694993.9285714285,653241.35,40601.00650068817,7.724445773746284
2023-11-13,675885.5,0,7.828155561631427,12.329287759623652,11.294045736705048,85.1494692211063,83.4757416944896,26.80987650196492,0.0,0,3.170712240376348,-0.5000000000000004,0.8660254037844384,0.0,1.0,679585.0,694052.0,703706.3571428572,655746.8833333333,25034.651549923277,0.0
2023-11-14,717687.5,0,9.721210044210984,11.417165031918406,2.503815705164062,80.660329368868,84.43001175103373,23.30411677738057,0.0,0,4.082834968081594,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,675885.5,705292.5,701111.1428571428,660909.9166666666,27061.812545098917,0.0
2023-11-15,716185.5,0,5.945151433863384,10.016667357168728,0.9036414435484446,77.42735177113164,59.107273024391645,19.24349817523049,0.0,0,5.483332642831272,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,717687.5,717594.0,702881.8571428572,666262.6666666666,27777.07104296771,0.0
2023-11-16,781761.5,0,5.229257722784036,7.592073962482749,5.272584337962607,86.57444718138699,87.23350786029025,8.601819984145909,0.0,0,7.907926037517251,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,716185.5,730859.0,702680.6428571428,667230.1333333333,27657.580063629484,0.0
2023-11-17,741009.5,0,4.663284338626472,8.850120334838996,2.147470303698788,86.23939096857728,49.49545388913299,9.546797860214026,0.0,0,6.649879665161004,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,781761.5,731789.0,709952.4285714285,671894.7833333333,40164.786593718396,0.0
2023-11-18,625073.0,0,6.671793649585736,13.035652619109149,7.907957595715264,90.6744007814926,93.72610617508002,20.95291097637647,0.0,1,2.4643473808908514,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,741009.5,666773.0,711269.6428571428,675472.1333333333,41139.64218033606,2.4643473808908514
2023-11-19,609123.0,0,10.248745955030737,12.016667357168728,2.341854982150624,82.62827095128728,93.09439443358627,26.31003964076026,0.0,1,3.4833326428312716,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,625073.0,679585.0,705312.5,675028.8,50590.37805337317,3.4833326428312716
2023-11-20,708363.0,0,7.868205367524537,10.62234052721738,2.204749075444378,85.8342242910101,76.94078524283584,13.771610020090536,0.0,0,4.87765947278262,-0.5000000000000004,0.8660254037844384,0.0,1.0,609123.0,675885.5,695246.5,674368.8666666667,62232.84672836801,0.0
2023-11-21,739732.0,0,7.0246428403705945,9.656734506547558,0.4675880064340859,86.04765596781876,87.54152769032102,12.516317552308298,0.0,0,5.843265493452442,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,708363.0,717687.5,699886.1428571428,678330.0166666667,61757.68983408253,0.0
2023-11-22,717047.5,0,6.547731267375757,10.757308313759546,0.5367318984167792,85.14516884803848,64.0259293563529,14.10465508930343,0.0,0,4.742691686240454,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,739732.0,716185.5,703035.3571428572,683992.8166666667,63358.04958442726,0.0
2023-11-23,670110.5,0,7.620800359298752,12.641991836790393,0.4128394304255451,81.35943682631483,72.24886632675114,24.648796657756936,0.0,0,2.8580081632096075,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,717047.5,781761.5,703158.5,685819.9166666666,63388.698288153486,0.0
2023-11-24,706092.0,0,2.775256193680541,9.14980338209958,0.4088056531342196,66.03545677879191,33.19138707070339,20.86268171473504,0.0,0,6.350196617900419,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,670110.5,741009.5,687208.3571428572,685492.4333333333,53606.05021645777,0.0
2023-11-25,717767.0,0,1.1757800081335816,5.745199284426773,0.2049109418308771,71.40190571499664,21.40639430622246,10.26708671423222,0.0,1,9.754800715573227,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,706092.0,625073.0,682220.1428571428,686081.5666666667,49209.59381624062,9.754800715573227
2023-11-26,739038.5,0,2.11593187412422,7.234616684685287,3.937421244347001,80.07035345181775,94.27327928833128,9.555438330707789,0.0,1,8.265383315314713,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,717767.0,609123.0,695462.1428571428,687073.8666666667,43397.06961949617,8.265383315314713
2023-11-27,783348.0,0,4.323614322184737,7.627338927178628,4.959494319831703,88.45991910614693,92.30677337648623,15.489035124385031,0.0,0,7.872661072821372,-0.5000000000000004,0.8660254037844384,0.0,1.0,739038.5,708363.0,714021.5,689655.8,23569.53209477348,0.0
2023-11-28,797180.5,0,1.696614181543605,5.64824200736694,0.3519265253354426,78.3522318112537,47.09954255672792,9.405215622279227,0.0,0,9.851757992633061,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,783348.0,739732.0,724733.6428571428,695973.25,34890.38073465842,0.0
2023-11-29,831961.5,0,1.0131953560642513,4.498793931605627,0.405793864481451,82.85277155540486,59.326920725732826,7.837965972099455,0.0,0,11.001206068394373,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,797180.5,717047.5,732940.5714285715,702304.7833333333,44452.50773524804,0.0
2023-11-30,848811.0,0,0.0502727042609591,3.978728535938112,0.2026986946314673,77.15902624088137,42.53259803879384,11.65532677364572,0.0,0,11.521271464061888,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,831961.5,670110.5,749356.8571428572,707545.25,57041.28064080237,0.0
2023-12-01,864457.5,0,-0.2391390224064435,3.4378534469002275,0.4066287905796997,81.26494539460533,39.70431960057918,8.421501994424021,0.0,0,12.062146553099772,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,848811.0,706092.0,774885.5,712446.3833333333,55634.83074327873,0.0
2023-12-02,811846.5,0,-0.683677333468729,3.006201855922012,0.057752284557825,77.00308234894786,32.18061805077292,6.131730443444931,0.0,1,12.493798144077989,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,864457.5,717767.0,797509.1428571428,718831.8333333334,55195.4095009372,12.493798144077989
2023-12-03,799432.5,0,-0.1297860091087261,4.254249430612411,8.946994192283475,92.28303914052532,91.82711668898811,11.780688272988373,0.0,1,11.245750569387589,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,811846.5,739038.5,810949.0714285715,722665.95,42547.08780127046,11.245750569387589
2023-12-04,836045.5,0,3.2250197715122537,5.708362034246115,16.03035786928931,94.80298599317597,99.67851707019445,18.51727984991231,0.0,0,9.791637965753885,-2.4492935982947064e-16,1.0,0.0,1.0,799432.5,783348.0,819576.7857142857,726771.6166666667,29726.438961325446,0.0
2023-12-05,847072.5,0,3.62818248199142,5.196778303843363,2.424133697037365,91.2596410479338,93.37618393954496,15.230896317980749,0.0,0,10.303221696156637,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,836045.5,797180.5,827105.0,732750.05,25376.96660195327,0.0
2023-12-06,842608.5,0,0.9637061206430448,4.817490700965728,1.7719837348654035,84.40675348510938,41.35509250289335,10.088463640702232,0.0,0,10.682509299034272,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,847072.5,831961.5,834232.4285714285,740365.8666666667,22403.743337569835,0.0
2023-12-07,807820.5,0,4.375060424052682,8.074953947405627,7.629049660887677,88.53383576373666,93.58151339938712,25.04668331268384,0.0,0,7.425046052594373,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,842608.5,848811.0,835753.4285714285,745317.75,22584.558375928136,0.0
2023-12-08,771635.5,0,6.170299552702191,9.075268453677802,1.436058124127601,86.5968440511137,79.49021297849642,20.010592526989207,0.0,0,6.424731546322198,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,807820.5,864457.5,829897.6428571428,748735.35,23909.866878400728,0.0
2023-12-09,677807.5,0,6.622999721053559,11.149802398595162,12.184172710813558,85.50122192740311,76.35863731405927,26.57345625458405,0.0,1,4.3501976014048385,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,771635.5,811846.5,816637.3571428572,750536.7333333333,27078.089940198886,4.3501976014048385
2023-12-10,687862.5,0,5.783757467564639,9.612534665457284,5.9047491753315455,87.16761357140206,72.2143341804175,19.24307085792812,0.0,1,5.887465334542716,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,677807.5,799432.5,797488.9285714285,748768.35,59278.26812825821,5.887465334542716
2023-12-11,773461.0,0,5.911712191447003,9.425513539905324,1.062787192510417,84.64163774446538,64.91107949076108,17.855020999048705,0.0,0,6.0744864600946755,-2.4492935982947064e-16,1.0,0.0,1.0,687862.5,836045.5,781550.3571428572,747304.1333333333,72248.86203354901,0.0
2023-12-12,780350.5,0,5.267048173152837,8.74396712243081,7.369536443940618,93.1543015163917,93.0022161581662,11.81551012284216,0.0,0,6.75603287756919,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,773461.0,847072.5,772609.7142857143,750860.4,68136.5783212025,0.0
2023-12-13,797688.0,0,3.1095014763630697,7.121284351043215,0.9401266513961214,85.06903388086664,75.48983726444148,16.682448583003715,0.0,0,8.378715648956785,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,780350.5,842608.5,763078.0,754219.25,60186.92839603899,0.0
2023-12-14,805019.0,0,2.8486324463270907,7.501814289040638,0.4315631047783808,83.19520726310637,69.06873869123592,11.245998181992084,0.0,0,7.998185710959362,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,797688.0,807820.5,756660.7857142857,758279.3333333334,52152.47724050458,0.0
2023-12-15,762815.5,0,4.379104763259422,8.510045806103578,0.0665451383040794,82.69532646691528,34.20979964109465,11.754357216549725,0.0,0,6.989954193896422,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,805019.0,771635.5,756260.5714285715,761190.3833333333,51703.26330241609,0.0
2023-12-16,654796.5,0,6.924148082326204,10.905379560171909,0.0428175809528633,88.40808926851614,64.80011406807178,17.6595510787937,0.0,1,4.594620439828091,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,762815.5,677807.5,755000.5714285715,762744.7166666667,51372.54467241199,4.594620439828091
2023-12-17,632098.5,0,8.217422107679473,10.985623716373064,0.5205658995291227,84.05094832569438,36.235100092474006,23.06772187060573,0.0,1,4.514376283626936,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,654796.5,687862.5,751713.2857142857,758512.55,57505.46640599783,4.514376283626936
2023-12-18,723669.5,0,8.855642112823201,11.946007881804404,1.727993856601122,90.74338917527992,87.09983052374807,19.51867326053106,0.0,0,3.5539921181955965,-2.4492935982947064e-16,1.0,0.0,1.0,632098.5,773461.0,743747.0,754882.1833333333,70270.68398699355,0.0
2023-12-19,738636.5,0,5.986338278434527,10.570596884528468,7.837606839314311,86.71004038453547,84.0500484806209,16.102805655347105,0.0,0,4.929403115471532,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,723669.5,780350.5,736633.9285714285,758168.7333333333,69274.60800107272,0.0
2023-12-20,707498.5,0,5.721508092151414,9.821692247206784,1.1112150637716558,82.23974904102172,90.38235023563536,24.432883922014,0.0,0,5.678307752793216,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,738636.5,797688.0,730674.7857142857,762485.85,66630.97361829056,0.0
2023-12-21,669712.5,0,9.508476609437365,11.449931895392504,1.6778808012315445,78.52692366395227,97.19124195769996,35.439693937113255,0.0,0,4.050068104607496,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,707498.5,805019.0,717790.5714285715,762457.0333333333,59892.22036042977,0.0
2023-12-22,639295.0,0,7.650101061225855,10.652694915823089,2.276022403554484,78.04701864158862,88.37147026411273,29.3427041429386,0.0,0,4.847305084176911,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,669712.5,762815.5,698461.0714285715,760123.05,47626.6094526187,0.0
2023-12-23,581384.5,0,8.398049839824012,11.08638529609261,2.243305374556593,79.07114677106894,73.4191937863912,29.856564225051383,0.0,1,4.41361470390739,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,639295.0,654796.5,680815.2857142857,757531.3,42405.34326577225,4.41361470390739
2023-12-24,551324.5,0,9.614828873919404,12.592214557512756,2.194220167360488,86.40004589277491,93.47677326768606,31.47042679051282,0.0,1,2.907785442487244,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,581384.5,632098.5,670327.8571428572,754573.7666666667,56611.07026067781,2.907785442487244
2023-12-25,546618.0,1,7.785713857626425,10.982405782120823,4.09622644875733,83.12833523252134,85.12904214168906,24.59949365811764,0.0,0,4.517594217879177,-2.4492935982947064e-16,1.0,0.0,1.0,551324.5,723669.5,658788.7142857143,749414.85,71876.20398403516,0.0
2023-12-26,571103.5,1,5.286114558840487,8.58719146237026,2.4421875741470127,80.05948795625078,58.704967929765,15.750028429424583,0.0,0,6.91280853762974,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,546618.0,738636.5,633495.6428571428,743709.8833333333,76258.01460322744,0.0
2023-12-27,609263.0,0,5.046642128436334,11.478166816610113,12.335590841201164,85.58142247133023,90.49024308295196,29.125261750480504,0.0,0,4.021833183389887,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,571103.5,707498.5,609562.3571428572,738112.05,62875.900578515524,0.0
2023-12-28,601949.5,0,7.370701086821557,9.704249249278783,3.921179209810752,75.7178008644512,81.67927183299898,36.520465436089545,0.0,0,5.795750750721217,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,609263.0,669712.5,595528.7142857143,732309.2166666667,46098.21553926572,0.0
2023-12-29,630117.5,0,4.5659879062149855,7.752613586154618,2.6768652468632967,75.47243728868486,60.44621931988703,29.191738335453195,0.0,0,7.747386413845382,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,601949.5,639295.0,585848.2857142857,725801.5166666667,33247.28159420849,0.0
2023-12-30,636442.5,0,3.782118380615718,9.869289773348948,8.427965834408838,85.2436618518798,82.16987659970067,21.353960443206432,0.0,1,5.630710226651052,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,630117.5,581384.5,584537.2142857143,719073.3833333333,30885.460732431933,5.630710226651052
2023-12-31,616817.5,0,5.19053023858096,8.43253576145002,8.382305490794522,84.38510862744828,87.42502609052814,22.123897860361552,0.0,1,7.067464238549981,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,636442.5,551324.5,592402.6428571428,711994.4333333333,36456.90245425907,7.067464238549981
2024-01-01,606484.5,1,5.004410740704223,9.27928010980335,6.527761322348737,83.26458684577594,78.31877481965603,22.19880211005956,0.0,0,6.22071989019665,0.49999999999999994,0.8660254037844387,0.0,1.0,616817.5,546618.0,601758.7857142857,703739.7666666667,32327.86203861828,0.0
2024-01-02,702771.0,0,7.623234532733363,10.946514232907123,11.200970027334048,86.64680340164674,92.3967338033419,27.29810993194395,0.0,0,4.553485767092877,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,606484.5,571103.5,610311.1428571428,696894.3666666667,21371.205009530193,0.0
2024-01-03,737602.5,0,7.618111627259694,9.070196183314405,2.810712884879087,81.18995674793446,91.8560361907497,24.93108622961042,0.0,0,6.429803816685595,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,702771.0,609263.0,629120.7857142857,693672.3166666667,34821.77885301015,0.0
2024-01-04,772095.0,0,4.443681863121264,7.326950461374216,3.095472269908526,86.17442420119157,64.98350174412215,11.061564287749787,0.0,0,8.173049538625783,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,737602.5,601949.5,647455.0,690390.8833333333,52115.711772777206,0.0
2024-01-05,772706.0,0,3.617390580215973,6.699231225330943,2.4632824530640955,89.09883487919738,77.51276289073094,11.726002046549755,0.0,0,8.800768774669056,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,772095.0,630117.5,671761.5,687891.6333333333,65351.64108561617,0.0
2024-01-06,713211.0,0,2.679791184800726,6.013921474302628,0.1191877332288523,84.75484134659949,48.92508915774894,9.865892195867856,0.0,1,9.486078525697373,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,772706.0,636442.5,692131.2857142857,685561.55,72083.39396077734,9.486078525697373
